1633208400000,47996.24000000,49000.00000000,47918.00000000,48018.15000000
1633210200000,48018.15000000,48166.33000000,48010.01000000,48122.04000000
1633212000000,48122.50000000,50000.00000000,48059.99000000,48191.95000000
1633213800000,48191.95000000,48208.98000000,48047.60000000,48049.34000000
1633215600000,48049.33000000,150000.00000000,41343.30000000,47762.76000000
1633217400000,47765.64000000,47827.53000000,47536.47000000,47630.68000000
1633219200000,47630.69000000,47990.67000000,43907.30000000,47743.00000000
1633221000000,47743.00000000,47769.99000000,40213.66000000,47267.81000000
1633222800000,47272.07000000,47405.43000000,47206.73000000,47334.51000000
1633224600000,47332.12000000,47607.23000000,47298.89000000,47518.23000000
1633226400000,47518.24000000,47758.86000000,47500.99000000,47724.81000000
1633228200000,47724.81000000,47725.70000000,47537.73000000,47621.80000000
1633230000000,47620.37000000,47683.70000000,47532.49000000,47593.24000000
1633231800000,47593.25000000,47949.85000000,47593.25000000,47904.63000000
1633233600000,47901.63000000,47921.71000000,47788.35000000,47864.88000000
1633235400000,47860.86000000,47952.05000000,47824.42000000,47888.92000000
1633237200000,47888.94000000,48014.44000000,47860.97000000,47968.12000000
1633239000000,47968.17000000,48099.52000000,47965.00000000,47990.13000000
1633240800000,47990.14000000,47990.14000000,47896.36000000,47955.68000000
1633242600000,47955.68000000,48051.69000000,47938.60000000,47968.48000000
1633244400000,47968.48000000,47970.16000000,47814.00000000,47846.90000000
1633246200000,47846.90000000,47922.54000000,47830.00000000,47896.00000000
1633248000000,47895.99000000,47980.58000000,47866.70000000,47964.00000000
1633249800000,47964.00000000,69000.00000000,36902.90000000,47824.00000000
1633251600000,47824.00000000,57826.58000000,43907.30000000,47737.70000000
1633253400000,47739.62000000,57826.58000000,42270.20000000,48206.33000000
1633255200000,48206.33000000,57826.58000000,47741.72000000,47922.26000000
1633257000000,47922.26000000,52000.00000000,42270.20000000,47812.32000000
1633258800000,47810.95000000,54200.00000000,43907.30000000,47997.90000000
1633260600000,47996.61000000,49633.84000000,42130.38000000,47974.86000000
1633262400000,47974.87000000,48029.78000000,47816.90000000,47853.41000000
1633264200000,47850.56000000,48088.56000000,47850.56000000,47965.17000000
1633266000000,47964.82000000,48077.91000000,47817.84000000,48039.88000000
1633267800000,48040.77000000,48440.42000000,47960.15000000,48053.50000000
1633269600000,48053.50000000,48104.68000000,47951.27000000,47990.29000000
1633271400000,47984.64000000,48037.67000000,47894.39000000,47954.51000000
1633273200000,47956.14000000,55294.94000000,43975.63000000,47896.08000000
1633275000000,47896.08000000,47956.52000000,47797.48000000,47879.05000000
1633276800000,47878.82000000,47984.23000000,47822.00000000,47959.20000000
1633278600000,47961.71000000,100000.00000000,44216.78000000,48030.24000000
1633280400000,48033.38000000,48134.67000000,47998.12000000,48053.85000000
1633282200000,48053.85000000,57826.58000000,47700.00000000,48910.53000000
1633284000000,48910.23000000,54282.28000000,48197.57000000,48967.46000000
1633285800000,48976.93000000,48985.54000000,48761.46000000,48822.78000000
1633287600000,48822.79000000,48950.47000000,48790.94000000,48857.99000000
1633289400000,48860.83000000,48939.99000000,48725.01000000,48778.04000000
1633291200000,48778.04000000,48870.01000000,44918.45000000,48637.05000000
1633293000000,48637.00000000,48730.39000000,48329.06000000,48424.00000000
1633294800000,48428.30000000,48452.31000000,47768.51000000,47956.48000000
1633296600000,47952.23000000,48029.11000000,44918.45000000,47759.31000000
1633298400000,47751.43000000,48777.02000000,47446.84000000,48139.28000000
1633300200000,48139.28000000,48202.54000000,47913.02000000,47981.22000000
1633302000000,47983.62000000,48314.93000000,47869.51000000,48132.69000000
1633303800000,48151.51000000,48255.10000000,48098.47000000,48202.74000000
1633305600000,48200.01000000,48280.72000000,47993.85000000,48120.94000000
1633307400000,48123.87000000,48123.87000000,47857.96000000,47873.79000000
1633309200000,47841.42000000,48171.56000000,47718.65000000,48044.59000000
1633311000000,48023.42000000,48027.66000000,47500.00000000,47799.69000000
1633312800000,47766.57000000,47879.96000000,47639.06000000,47641.57000000
1633314600000,47639.28000000,47792.16000000,47581.53000000,47680.78000000
1633316400000,47676.28000000,47764.87000000,47193.67000000,47708.87000000
1633318200000,47709.77000000,47776.23000000,47259.40000000,47464.41000000
1633320000000,47450.00000000,47638.88000000,45500.00000000,47621.64000000
1633321800000,47589.90000000,48044.63000000,44918.45000000,47749.21000000
1633323600000,47751.99000000,47868.91000000,47730.41000000,47781.52000000
1633325400000,47773.35000000,47849.44000000,47718.71000000,47777.51000000
1633327200000,47777.06000000,47779.99000000,47554.38000000,47576.36000000
1633329000000,47575.56000000,47812.84000000,47573.71000000,47715.33000000
1633330800000,47692.28000000,47784.53000000,47590.00000000,47784.53000000
1633332600000,47762.01000000,47845.12000000,47487.18000000,47845.12000000
1633334400000,47838.54000000,47937.45000000,47720.00000000,47724.00000000
1633336200000,47726.51000000,47728.99000000,46538.80000000,47656.53000000
1633338000000,47647.46000000,47704.82000000,43907.30000000,47687.80000000
1633339800000,47687.78000000,47753.62000000,47607.29000000,47732.22000000
1633341600000,47722.47000000,47760.00000000,47493.01000000,47700.02000000
1633343400000,47715.94000000,47740.82000000,47500.40000000,47624.96000000
1633345200000,47622.93000000,47678.62000000,47403.62000000,47438.31000000
1633347000000,47424.45000000,47610.96000000,47365.75000000,47579.17000000
1633348800000,47581.87000000,47734.63000000,47450.01000000,47730.77000000
1633350600000,47727.42000000,47815.15000000,47640.01000000,47716.19000000
1633352400000,47707.38000000,47864.97000000,47686.73000000,47816.50000000
1633354200000,47816.49000000,48103.99000000,47771.34000000,48103.99000000
1633356000000,48120.78000000,48477.61000000,44000.00000000,48209.09000000
1633357800000,48203.54000000,48233.26000000,44915.19000000,47451.69000000
1633359600000,47442.20000000,47640.02000000,46918.23000000,47480.76000000
1633361400000,47478.74000000,48052.87000000,43907.30000000,47788.99000000
1633363200000,47753.94000000,49000.00000000,43907.30000000,48656.59000000
1633365000000,48659.14000000,50000.00000000,43907.30000000,48588.23000000
1633366800000,48590.00000000,48695.77000000,43499.40000000,48553.25000000
1633368600000,48542.40000000,51244.30000000,43907.30000000,49287.33000000
1633370400000,49293.90000000,57826.58000000,48000.00000000,49218.58000000
1633372200000,49209.33000000,49483.21000000,49170.87000000,49314.15000000
1633374000000,49318.01000000,49832.09000000,48912.38000000,48930.99000000
1633375800000,48928.84000000,49362.60000000,48893.44000000,49362.60000000
1633377600000,49362.60000000,49788.71000000,49162.06000000,49259.07000000
1633379400000,49261.28000000,49275.51000000,47000.00000000,49005.48000000
1633381200000,49005.80000000,52510.13000000,42473.32000000,49012.40000000
1633383000000,49009.18000000,49038.88000000,42473.32000000,48926.24000000
1633384800000,48927.33000000,49040.90000000,48749.81000000,48896.26000000
1633386600000,48897.83000000,48984.12000000,48694.71000000,48930.46000000
1633388400000,48914.03000000,49414.44000000,48900.24000000,49322.60000000
1633390200000,49327.17000000,49440.79000000,49050.00000000,49217.51000000
1633392000000,49222.44000000,49474.95000000,49046.76000000,49297.20000000
1633393800000,49295.40000000,49777.39000000,49180.57000000,49506.75000000
1633395600000,49527.00000000,49595.98000000,49325.99000000,49401.43000000
1633397400000,49401.42000000,49409.08000000,49169.04000000,49239.37000000
1633399200000,49243.03000000,49308.71000000,49051.55000000,49308.71000000
1633401000000,49315.78000000,49374.01000000,49165.92000000,49321.39000000
1633402800000,49324.83000000,69586.94000000,43907.30000000,49285.57000000
1633404600000,49285.63000000,49307.26000000,49132.55000000,49306.67000000
1633406400000,49303.06000000,49346.81000000,49168.01000000,49220.27000000
1633408200000,49216.43000000,49250.10000000,49027.02000000,49166.71000000
1633410000000,49142.95000000,49350.10000000,49138.79000000,49325.30000000
1633411800000,49325.92000000,49407.86000000,49184.72000000,49325.51000000
1633413600000,49325.01000000,49430.00000000,49257.00000000,49430.00000000
1633415400000,49430.84000000,49470.00000000,49285.58000000,49290.44000000
1633417200000,49295.89000000,49645.55000000,49251.84000000,49596.32000000
1633419000000,49586.14000000,49605.02000000,49393.61000000,49477.76000000
1633420800000,49476.52000000,49599.06000000,49386.74000000,49480.43000000
1633422600000,49473.36000000,49949.99000000,49470.95000000,49920.67000000
1633424400000,49919.50000000,50000.34000000,49561.52000000,49764.96000000
1633426200000,49760.24000000,50296.23000000,49708.94000000,50271.23000000
1633428000000,50269.36000000,51677.00000000,49130.00000000,50233.13000000
1633429800000,50233.33000000,50260.38000000,49702.28000000,50000.96000000
1633431600000,49999.98000000,50140.75000000,37752.50000000,50108.63000000
1633433400000,50080.36000000,50115.80000000,37752.50000000,49879.97000000
1633435200000,49873.10000000,49983.26000000,49705.01000000,49919.99000000
1633437000000,49914.22000000,50090.00000000,49855.10000000,49991.45000000
1633438800000,49992.21000000,50089.41000000,49559.25000000,49903.08000000
1633440600000,49901.86000000,50302.78000000,49901.86000000,50204.21000000
1633442400000,50206.57000000,50355.73000000,49958.02000000,49986.29000000
1633444200000,49971.54000000,50006.64000000,49600.01000000,49839.54000000
1633446000000,49843.92000000,50231.65000000,37752.50000000,49982.72000000
1633447800000,49976.06000000,50057.51000000,49717.85000000,49790.27000000
1633449600000,49793.58000000,50005.72000000,49647.13000000,49753.57000000
1633451400000,49754.94000000,50109.06000000,49753.57000000,50100.92000000
1633453200000,50103.86000000,50161.00000000,37752.50000000,50127.72000000
1633455000000,50126.68000000,50199.04000000,50045.66000000,50148.32000000
1633456800000,50146.52000000,50737.97000000,49680.03000000,50535.34000000
1633458600000,50543.00000000,50684.25000000,50375.87000000,50612.44000000
1633460400000,50611.31000000,50891.00000000,50500.00000000,50732.40000000
1633462200000,50731.26000000,51411.00000000,50731.26000000,51180.01000000
1633464000000,51182.52000000,90000.00000000,51107.02000000,51340.36000000
1633465800000,51340.39000000,51558.17000000,37752.50000000,51455.84000000
1633467600000,51467.22000000,57826.58000000,51253.21000000,51707.75000000
1633469400000,51715.16000000,57826.58000000,51497.47000000,51731.91000000
1633471200000,51718.61000000,53230.00000000,45927.85000000,51400.01000000
1633473000000,51407.59000000,51496.40000000,51318.96000000,51346.69000000
1633474800000,51346.76000000,51599.99000000,51343.07000000,51470.99000000
1633476600000,51471.01000000,57826.58000000,37752.50000000,51453.75000000
1633478400000,51454.51000000,51600.00000000,51201.66000000,51245.00000000
1633480200000,51245.81000000,51357.38000000,51217.60000000,51324.34000000
1633482000000,51324.34000000,51326.80000000,50920.61000000,51039.61000000
1633483800000,51032.30000000,57826.58000000,45097.56000000,51279.00000000
1633485600000,51278.96000000,51381.56000000,51166.95000000,51239.18000000
1633487400000,51244.18000000,51589.51000000,42599.03000000,51545.59000000
1633489200000,51545.56000000,51564.45000000,51330.55000000,51494.90000000
1633491000000,51494.87000000,51600.02000000,51300.00000000,51529.05000000
1633492800000,51508.54000000,51582.00000000,51282.26000000,51420.77000000
1633494600000,51420.77000000,51420.77000000,51238.04000000,51325.82000000
1633496400000,51320.07000000,51826.00000000,51198.71000000,51502.93000000
1633498200000,51487.14000000,51594.31000000,51327.96000000,51521.80000000
1633500000000,51512.36000000,51664.07000000,51453.30000000,51636.44000000
1633501800000,51621.01000000,51713.31000000,51508.90000000,51514.95000000
1633503600000,51507.18000000,51509.15000000,51250.01000000,51305.68000000
1633505400000,51307.66000000,51562.15000000,51207.33000000,51452.73000000
1633507200000,51450.00000000,51497.42000000,41370.89000000,50966.88000000
1633509000000,50968.49000000,50970.20000000,50440.90000000,50693.37000000
1633510800000,50671.30000000,50817.64000000,40932.69000000,50516.13000000
1633512600000,50477.84000000,50735.01000000,50317.46000000,50696.78000000
1633514400000,50684.74000000,51189.82000000,50628.20000000,51086.80000000
1633516200000,51084.83000000,57826.58000000,42599.03000000,51155.83000000
1633518000000,51160.35000000,55548.10000000,40782.46000000,51350.14000000
1633519800000,51350.00000000,51376.75000000,40782.46000000,51300.02000000
1633521600000,51290.47000000,52427.24000000,51263.91000000,52277.37000000
1633523400000,52277.32000000,69999.99000000,40782.46000000,52748.06000000
1633525200000,52741.68000000,60354.43000000,52625.53000000,54421.68000000
1633527000000,54401.85000000,61873.42000000,40782.46000000,53983.22000000
1633528800000,53988.42000000,61873.42000000,53756.99000000,54174.57000000
1633530600000,54173.72000000,55762.01000000,40782.46000000,54502.93000000
1633532400000,54504.30000000,62126.58000000,40782.46000000,54583.82000000
1633534200000,54590.61000000,55291.14000000,54568.59000000,55007.67000000
1633536000000,54987.05000000,55037.81000000,46177.22000000,54706.15000000
1633537800000,54707.98000000,58343.44000000,40782.46000000,54891.35000000
1633539600000,54891.74000000,58343.44000000,40782.46000000,54566.05000000
1633541400000,54583.33000000,54840.61000000,54540.63000000,54578.21000000
1633543200000,54581.22000000,54963.83000000,45000.00000000,54963.83000000
1633545000000,54964.05000000,55097.99000000,49974.68000000,54525.61000000
1633546800000,54527.81000000,54931.40000000,54514.47000000,54902.37000000
1633548600000,54894.66000000,57569.62000000,54619.02000000,55050.00000000
1633550400000,55050.00000000,55324.54000000,50499.40000000,55313.03000000
1633552200000,55313.03000000,55367.05000000,54822.21000000,54926.25000000
1633554000000,54918.25000000,55263.14000000,54884.11000000,55262.18000000
1633555800000,55260.79000000,55261.97000000,55033.22000000,55080.23000000
1633557600000,55075.36000000,55251.30000000,54938.47000000,55019.13000000
1633559400000,55016.01000000,55186.80000000,54899.01000000,55148.00000000
1633561200000,55150.23000000,55741.36000000,55119.09000000,55443.10000000
1633563000000,55443.11000000,55607.96000000,55231.24000000,55315.89000000
1633564800000,55312.34000000,55701.12000000,54784.81000000,54886.81000000
1633566600000,54895.01000000,54929.84000000,45000.00000000,54803.54000000
1633568400000,54794.62000000,54905.67000000,50481.01000000,54221.40000000
1633570200000,54208.36000000,54859.67000000,47189.87000000,54783.35000000
1633572000000,54784.44000000,55195.00000000,54685.51000000,55092.97000000
1633573800000,55092.98000000,55219.92000000,54921.10000000,55075.57000000
1633575600000,55071.21000000,55215.59000000,54756.00000000,54850.00000000
1633577400000,54850.77000000,55070.48000000,54260.57000000,54807.72000000
1633579200000,54808.19000000,55172.45000000,54762.46000000,55092.09000000
1633581000000,55079.54000000,55226.09000000,54978.00000000,55073.22000000
1633582800000,55073.16000000,55073.16000000,54531.65000000,54753.56000000
1633584600000,54744.58000000,54784.15000000,54572.54000000,54732.93000000
1633586400000,54734.34000000,54962.00000000,54655.91000000,54735.00000000
1633588200000,54734.58000000,54734.58000000,54302.58000000,54531.85000000
1633590000000,54532.18000000,54605.20000000,54245.44000000,54593.74000000
1633591800000,54590.11000000,54871.21000000,51217.36000000,54749.17000000
1633593600000,54743.24000000,54781.61000000,53012.66000000,54466.72000000
1633595400000,54466.72000000,54623.95000000,46177.22000000,54538.31000000
1633597200000,54538.31000000,54541.05000000,51746.84000000,53972.68000000
1633599000000,53974.99000000,54343.58000000,53786.14000000,54293.41000000
1633600800000,54300.00000000,54427.80000000,54052.19000000,54088.50000000
1633602600000,54087.10000000,54115.44000000,53726.32000000,53906.63000000
1633604400000,53906.62000000,54184.60000000,53415.89000000,53991.65000000
1633606200000,53987.58000000,54360.24000000,53415.89000000,54298.62000000
1633608000000,54298.55000000,54353.69000000,53678.50000000,53772.56000000
1633609800000,53778.99000000,54210.00000000,53600.00000000,53975.00000000
1633611600000,53983.13000000,54146.58000000,53772.16000000,53979.40000000
1633613400000,53974.38000000,54689.82000000,53974.38000000,54571.06000000
1633615200000,54564.61000000,54674.46000000,54140.98000000,54429.73000000
1633617000000,54426.01000000,54490.00000000,53415.89000000,53825.38000000
1633618800000,53780.01000000,54197.54000000,53659.00000000,53955.22000000
1633620600000,53936.00000000,58343.44000000,53799.82000000,53895.05000000
1633622400000,53899.99000000,53991.11000000,53415.89000000,53987.41000000
1633624200000,53973.91000000,54300.03000000,53415.89000000,54154.72000000
1633626000000,54154.72000000,54306.02000000,54078.87000000,54152.47000000
1633627800000,54150.21000000,54267.81000000,54017.96000000,54170.20000000
1633629600000,54164.95000000,60000.00000000,53989.68000000,54026.24000000
1633631400000,54026.23000000,54086.79000000,53829.55000000,53895.91000000
1633633200000,53895.91000000,54632.52000000,42599.03000000,54100.02000000
1633635000000,54103.10000000,100000.00000000,42599.03000000,53958.02000000
1633636800000,53962.76000000,54615.04000000,53834.52000000,54215.99000000
1633638600000,54214.08000000,54289.86000000,54105.01000000,54160.62000000
1633640400000,54164.91000000,54410.77000000,53997.80000000,54410.77000000
1633642200000,54411.12000000,54500.00000000,54214.70000000,54272.90000000
1633644000000,54274.00000000,54804.00000000,53828.84000000,53898.27000000
1633645800000,53898.28000000,53961.82000000,53765.05000000,53910.08000000
1633647600000,53895.57000000,53953.39000000,53757.43000000,53823.03000000
1633649400000,53825.44000000,53887.78000000,53607.28000000,53779.81000000
1633651200000,53785.22000000,54047.03000000,53715.01000000,54044.29000000
1633653000000,54044.29000000,54215.22000000,54004.86000000,54121.63000000
1633654800000,54113.42000000,54304.58000000,54051.58000000,54289.19000000
1633656600000,54268.93000000,54394.94000000,54174.01000000,54297.41000000
1633658400000,54297.35000000,54418.01000000,53827.05000000,53884.00000000
1633660200000,53879.98000000,54043.91000000,53727.05000000,53842.01000000
1633662000000,53842.01000000,53900.96000000,53695.18000000,53726.11000000
1633663800000,53726.15000000,54847.54000000,51217.36000000,53820.36000000
1633665600000,53796.98000000,53946.84000000,53772.59000000,53904.20000000
1633667400000,53900.27000000,53967.32000000,53841.92000000,53877.77000000
1633669200000,53877.93000000,53879.49000000,53567.10000000,53751.24000000
1633671000000,53750.02000000,54172.97000000,53750.02000000,54172.94000000
1633672800000,54172.94000000,54207.72000000,54000.00000000,54160.39000000
1633674600000,54163.55000000,54260.00000000,54047.06000000,54112.35000000
1633676400000,54108.72000000,200000.00000000,42599.03000000,54471.02000000
1633678200000,54454.33000000,55683.47000000,42599.03000000,54831.10000000
1633680000000,54829.39000000,55849.67000000,42599.03000000,55290.09000000
1633681800000,55292.83000000,56078.87000000,53415.89000000,55800.01000000
1633683600000,55800.01000000,55883.55000000,55108.01000000,55318.00000000
1633685400000,55324.34000000,55900.00000000,54891.07000000,55234.97000000
1633687200000,55235.98000000,55439.34000000,55182.17000000,55356.82000000
1633689000000,55383.71000000,55570.01000000,55352.96000000,55476.12000000
1633690800000,55485.67000000,55900.00000000,55330.31000000,55464.08000000
1633692600000,55464.08000000,55545.30000000,51217.36000000,55240.11000000
1633694400000,55233.76000000,55296.97000000,54071.66000000,54885.73000000
1633696200000,54881.42000000,55066.90000000,54653.00000000,54845.73000000
1633698000000,54841.01000000,55234.10000000,42599.03000000,54836.42000000
1633699800000,54840.43000000,55900.00000000,53415.89000000,54179.00000000
1633701600000,54179.00000000,55900.00000000,54135.01000000,54370.12000000
1633703400000,54363.02000000,55900.00000000,53415.89000000,54584.01000000
1633705200000,54569.84000000,54770.96000000,54485.28000000,54564.59000000
1633707000000,54510.50000000,55900.00000000,51217.36000000,54319.81000000
1633708800000,54319.81000000,70000.00000000,51217.36000000,54282.27000000
1633710600000,54282.57000000,95000.00000000,51217.36000000,54294.96000000
1633712400000,54291.70000000,54890.57000000,53415.89000000,54254.72000000
1633714200000,54254.72000000,54480.00000000,53415.89000000,54293.87000000
1633716000000,54292.02000000,54598.52000000,54235.41000000,54490.00000000
1633717800000,54483.16000000,55098.17000000,53415.89000000,54503.94000000
1633719600000,54490.59000000,59000.00000000,53415.89000000,54539.69000000
1633721400000,54539.69000000,56897.99000000,53415.89000000,54684.26000000
1633723200000,54681.47000000,55230.72000000,53415.89000000,54462.32000000
1633725000000,54468.96000000,54471.16000000,53415.89000000,53990.23000000
1633726800000,54000.00000000,54320.42000000,53415.89000000,54282.46000000
1633728600000,54274.71000000,59593.37000000,51217.36000000,54162.20000000
1633730400000,54162.20000000,55841.41000000,42599.03000000,54157.20000000
1633732200000,54151.48000000,60000.00000000,53415.89000000,54071.85000000
1633734000000,54050.31000000,55404.60000000,53415.89000000,53889.00000000
1633735800000,53900.00000000,80000.00000000,53415.89000000,53943.25000000
1633737600000,53946.54000000,54420.54000000,53415.89000000,54155.35000000
1633739400000,54152.84000000,54279.21000000,54111.00000000,54260.01000000
1633741200000,54262.73000000,55500.00000000,53856.81000000,53875.67000000
1633743000000,53865.38000000,54124.10000000,53849.99000000,54021.46000000
1633744800000,54002.14000000,54086.56000000,53842.66000000,54052.05000000
1633746600000,54041.80000000,54189.88000000,54041.80000000,54155.23000000
1633748400000,54156.39000000,54612.03000000,53415.89000000,54514.50000000
1633750200000,54509.04000000,58000.00000000,40782.46000000,54577.27000000
1633752000000,54560.59000000,57578.96000000,53415.89000000,54700.94000000
1633753800000,54702.16000000,57318.45000000,54609.41000000,54684.59000000
1633755600000,54684.63000000,55400.00000000,53415.89000000,54468.46000000
1633757400000,54468.46000000,55462.76000000,51217.36000000,54591.78000000
1633759200000,54597.79000000,55391.45000000,54350.57000000,55000.36000000
1633761000000,55000.61000000,56100.00000000,53415.89000000,54835.45000000
1633762800000,54837.90000000,55279.31000000,53415.89000000,54918.00000000
1633764600000,54918.22000000,55447.64000000,53415.89000000,54913.98000000
1633766400000,54917.56000000,61995.00000000,51217.36000000,54741.56000000
1633768200000,54719.99000000,54784.62000000,53415.89000000,54725.92000000
1633770000000,54728.46000000,60144.97000000,54490.55000000,54554.98000000
1633771800000,54553.21000000,54914.99000000,53415.89000000,54902.20000000
1633773600000,54903.07000000,54983.95000000,53415.89000000,54645.63000000
1633775400000,54644.87000000,54920.00000000,53415.89000000,54881.06000000
1633777200000,54888.88000000,55314.98000000,54785.43000000,55070.19000000
1633779000000,55053.47000000,55220.21000000,53415.89000000,53415.89000000
1633780800000,54792.87000000,55136.59000000,53415.89000000,55120.57000000
1633782600000,55114.43000000,55163.26000000,54903.17000000,54975.01000000
1633784400000,54975.01000000,55400.00000000,54926.93000000,54962.80000000
1633786200000,54965.08000000,55557.91000000,53415.89000000,55240.62000000
1633788000000,55242.20000000,55313.01000000,53415.89000000,55150.53000000
1633789800000,55146.37000000,55720.43000000,42599.03000000,55133.16000000
1633791600000,55136.83000000,55300.00000000,42599.03000000,55107.18000000
1633793400000,55105.98000000,55354.28000000,53415.89000000,55044.86000000
